race_date,race_time,track,horse_name,predicted_bfsp,actual_bfsp,bfsp_diff_pct,predicted_win_prob_norm,value_edge,placing_numerical
2026-03-24,2.00.,Southwell,Copshill Lad (IRE),3.3043710988108166,3.06132009,7.939418344548754,0.3026294475096583,-7.355439251308249,1.0
2026-03-24,2.00.,Southwell,I Am Rocco,14.691501270253022,44.0,-66.61022438578858,0.06806656321942908,199.49287816548798,
2026-03-24,2.00.,Southwell,Icaque De Lisle (FR),11.96337341610516,7.2,66.15796411257166,0.08358846332204213,-39.81630640812966,3.0
2026-03-24,2.00.,Southwell,Lilting Verse (IRE),5.735632244758904,5.5,4.284222631980066,0.1743486955450776,-4.10821745020733,4.0
2026-03-24,2.00.,Southwell,Smurfette,2.6927552978080587,2.90259972,-7.229533605547972,0.3713668304037928,7.792925794733652,2.0
2026-03-24,2.15.,Taunton,Ettore (IRE),7.194488133042666,10.0,-28.055118669573336,0.13899529494075122,38.99529494075122,3.0
2026-03-24,2.15.,Taunton,Falls Of Acharn,1.8587691883498174,2.02,-7.9817233490189405,0.5379904112181795,8.674063066072257,1.0
2026-03-24,2.15.,Taunton,Famous Shoes,269.0433349085607,420.29054398,-35.98634593088455,0.0037168733443624174,56.21667198068423,5.0
2026-03-24,2.15.,Taunton,Grand Harbour,138.66240603547996,496.521639,-72.07324008783434,0.007211760047955082,258.0794919085376,4.0
2026-03-24,2.15.,Taunton,Johnjay,23.346317187731685,90.0,-74.05964756918702,0.042833308224112215,285.49977401700994,6.0
2026-03-24,2.15.,Taunton,Signore Enzo (IRE),1198.1782146680557,1000.0,19.817821466805572,0.000834600385617127,-16.53996143828731,
2026-03-24,2.15.,Taunton,Sinchi Roca (IRE),3.725536009256674,2.54,46.67464603372732,0.26841775183902244,-31.821891032888296,2.0
2026-03-24,2.30.,Southwell,Catchim (IRE),8.235006978438086,6.6,24.77283300663768,0.12143280541453379,-19.854348426407697,3.0
2026-03-24,2.30.,Southwell,Classical Sting,5.620079679147846,5.7,-1.4021108921430556,0.17793342035884208,1.4220496045399988,
2026-03-24,2.30.,Southwell,Ferando (IRE),14.82780507019215,20.0,-25.86097464903925,0.06744086500100188,34.88173000200376,4.0
2026-03-24,2.30.,Southwell,Known Warrior (FR),5.585295444045472,6.6,-15.374311453856482,0.17904155832367077,18.167428493622694,2.0
2026-03-24,2.30.,Southwell,Shadowfax Of Rohan (IRE),2.2019091168923857,2.11256579,4.229138203188718,0.45415135090195147,-4.057539260225152,1.0
2026-03-24,2.45.,Taunton,Connies Hill (IRE),45.32349192924665,15.5,192.4096253499784,0.02206361331472594,-65.80139936217479,
2026-03-24,2.45.,Taunton,Jewel Eyed Judy,14.372707815682354,26.16290904,-45.06456528320998,0.06957631177257216,82.03187162444866,
2026-03-24,2.45.,Taunton,Kantagua Du Large (FR),6.89992183789555,9.0,-23.334201801160553,0.14492917796660088,30.436260169940788,4.0
