race_date,race_time,track,horse_name,predicted_bfsp,actual_bfsp,bfsp_diff_pct,predicted_win_prob_norm,value_edge,placing_numerical
2026-03-28,1.20.,Doncaster,A Bear Affair (IRE),5.8586593825941184,7.81170744,-25.001551484189754,0.1706875130803758,33.3360915845069,1.0
2026-03-28,1.20.,Doncaster,Arrbob (IRE),52.79282625363284,29.64312477,78.09467343018183,0.01894196751648974,-43.85008935194076,9.0
2026-03-28,1.20.,Doncaster,Bill The Bull (IRE),11.033924382885608,11.5,-4.052831453168623,0.09062958611090993,4.224024027546425,4.0
2026-03-28,1.20.,Doncaster,Blixen Force (IRE),6.176608552655371,5.1,21.10997162069356,0.16190114550323775,-17.430415793348754,3.0
2026-03-28,1.20.,Doncaster,Boutblummintime (IRE),34.524090876082354,25.0,38.09636350432942,0.028965281188411577,-27.586797028971056,6.0
2026-03-28,1.20.,Doncaster,Brandenburg,88.74339459414027,165.30148374,-46.31421776363284,0.011268444311527723,86.26905641370955,12.0
2026-03-28,1.20.,Doncaster,Dance A Jig,6.857949547048429,9.05885175,-24.295597981847656,0.14581617918585982,32.09271499961399,2.0
2026-03-28,1.20.,Doncaster,Downloadmylife,59.876956711313646,75.61101807,-20.809217704382583,0.01670091559297722,26.27732306861452,11.0
2026-03-28,1.20.,Doncaster,Invincible Isaac,99.29932305561384,179.53520818,-44.69089151802613,0.010070562106852806,80.80204643434381,10.0
2026-03-28,1.20.,Doncaster,Nevernotrememberu,56.26679743080114,38.0,48.070519554739846,0.01777247054499298,-32.464611929026674,8.0
2026-03-28,1.20.,Doncaster,Ocean Club (IRE),12.419013558152253,22.0,-43.549938372035214,0.08052169323412701,77.14772511507944,13.0
2026-03-28,1.20.,Doncaster,Rlasthope,25.31419540568174,13.5,87.51255856060548,0.03950352693317486,-46.67023864021394,5.0
2026-03-28,1.20.,Doncaster,Seathegulls,11.451471632505186,7.2433638,58.09604416811407,0.08732502093106391,-36.74731045536893,7.0
2026-03-28,1.20.,Doncaster,Step To Glory (IRE),11.71845245209773,22.72518279,-48.43406734992547,0.0853355000660509,93.92648374770638,15.0
2026-03-28,1.20.,Doncaster,The Kalonji Man,28.93502301681588,36.64381426,-21.037087428966025,0.034560193693947985,26.64173185106533,14.0
2026-03-28,1.25.,Curragh,Aboveheronlysky (IRE),41.059471728752285,73.10359564,-43.8338547245331,0.024354916366343324,78.04319578911803,9.0
2026-03-28,1.25.,Curragh,Amerilis,87.21475089449856,65.0,34.1765398376901,0.011465950309365376,-25.471322989125056,4.0
2026-03-28,1.25.,Curragh,Closely (IRE),6.323331458709676,5.5,14.969662885630475,0.15814448547096369,-13.020532990969969,7.0
2026-03-28,1.25.,Curragh,Deirdreanme (IRE),801.704888862952,1000.0,-19.829511113704804,0.0012473417761219936,24.73417761219936,12.0
2026-03-28,1.25.,Curragh,Espritroyale (IRE),115.2269386661743,75.0,53.63591822156574,0.008678526146538659,-34.91105390096006,5.0
2026-03-28,1.25.,Curragh,Focaccia (IRE),6.141601819727288,5.1,20.423565092691938,0.16282397155542136,-16.959774506735116,3.0
2026-03-28,1.25.,Curragh,Little Sure Shot (IRE),17.24061183486476,19.0,-9.259937711238097,0.05800258190244466,10.204905614644844,6.0
2026-03-28,1.25.,Curragh,Meriden,16.714607331669132,21.0,-20.406631753956514,0.059827908616513055,25.638608094677416,8.0
2026-03-28,1.25.,Curragh,Ochtar Againn (IRE),35.28320605300857,61.85638142,-42.95947282554672,0.028342095627523926,75.31394773782343,10.0
2026-03-28,1.25.,Curragh,Opalite,11.190608248233609,9.8,14.18988008401641,0.08936064759105886,-12.426565360762321,1.0
2026-03-28,1.25.,Curragh,Slaney View (IRE),3.8763562871928285,4.23948178,-8.565327359589965,0.2579742226750209,9.367701674041395,2.0
2026-03-28,1.25.,Curragh,Spring Is Here (IRE),7.154234831025887,7.2,-0.6356273468626833,0.1397773519626842,0.639693413132636,11.0
2026-03-28,1.30.,Uttoxeter,All One Word (IRE),4.85892730025563,6.61693025,-26.568255721667466,0.20580674255969825,36.180886049722986,1.0
2026-03-28,1.30.,Uttoxeter,Babychino (IRE),50.04419559865818,70.0,-28.508292001916892,0.01998233737274444,39.87636160921107,3.0
2026-03-28,1.30.,Uttoxeter,Fond Farewell (IRE),12.471004890371317,11.00128845,13.359493727039911,0.08018600014920094,-11.785068270689747,
2026-03-28,1.30.,Uttoxeter,Garavogue (IRE),10.429617642074714,8.37569485,24.522416693281436,0.09588079202116126,-19.69317440544385,
2026-03-28,1.30.,Uttoxeter,Laplander,10.080277430942687,10.4064766,-3.1345784129982373,0.09920361883397906,3.2360138031122476,4.0
2026-03-28,1.30.,Uttoxeter,Legendary Day,32.6869325248654,22.0,48.57696602211545,0.03059326534355239,-32.69481624418474,6.0
2026-03-28,1.30.,Uttoxeter,Saccary (GER),2.9120489821536806,3.7,-21.295973455305933,0.34340081713200593,27.05830233884219,2.0
2026-03-28,1.30.,Uttoxeter,Son Of Tyran,8.003430168516566,5.00029985,60.05900463182354,0.12494642658765771,-37.52304018756991,5.0
2026-03-28,1.35.,Kempton,Al Arbeed,11.663906121330168,15.5,-24.748992765611817,0.08573457207198086,32.88858671157033,6.0
2026-03-28,1.35.,Kempton,Bold Impact (IRE),22.590981209245726,65.0,-65.24464429346811,0.044265452250065784,187.72543962542758,
