race_date,race_time,track,horse_name,predicted_bfsp,actual_bfsp,bfsp_diff_pct,predicted_win_prob_norm,value_edge,placing_numerical
2026-03-12,12:30,Limerick,Crooked Path (IRE),6.603693767980944,,,0.16531136083481915,,
2026-03-12,12:30,Limerick,Dschingis Desire (FR),2.753478125302482,,,0.3964678685077333,,
2026-03-12,12:30,Limerick,In The Minus (IRE),30.336582458419176,,,0.03598512142287733,,
2026-03-12,12:30,Limerick,Kilmeaden (IRE),5.852039638359963,,,0.1865444649700432,,
2026-03-12,12:30,Limerick,Mode Avion (FR),5.061243495156058,,,0.2156911842645271,,
2026-03-12,1:00,Limerick,Apples Jane (IRE),29.233536053073305,,,0.04636285955327783,,
2026-03-12,1:00,Limerick,Carry On Heidi (IRE),24.057246414552836,,,0.05633854776723058,,
2026-03-12,1:00,Limerick,Changeyourstars (IRE),9.969721831658958,,,0.13594665419554555,,
2026-03-12,1:00,Limerick,Hows Hannah (IRE),4.457634923149899,,,0.30405144199574563,,
2026-03-12,1:00,Limerick,Ill Raise A Glass (IRE),15.106000066125201,,,0.08972264797705504,,
2026-03-12,1:00,Limerick,Soldierstown (IRE),28.540169178636877,,,0.047489218364158814,,
2026-03-12,1:00,Limerick,Zanoosh (IRE),4.234296999715163,,,0.3200886301469866,,
2026-03-12,1:20,Cheltenham,Al Fonce (FR),53.94586663168622,,,0.028681921644670424,,
2026-03-12,1:20,Cheltenham,Amen Kate (IRE),59.71997744105758,,,0.025908769327834907,,
2026-03-12,1:20,Cheltenham,Bambino Fever (IRE),8.634326869822015,,,0.17919997043333616,,
2026-03-12,1:20,Cheltenham,Blue Velvet (IRE),53.82087465382593,,,0.028748531675411467,,
2026-03-12,1:20,Cheltenham,Carrigmoornaspruce (IRE),23.323916716108634,,,0.0663383915581916,,
2026-03-12,1:20,Cheltenham,Charme De Faust (FR),37.22029172415127,,,0.04157063386958576,,
2026-03-12,1:20,Cheltenham,Chosen Comrade (IRE),95.55706909060692,,,0.016192115711677463,,
2026-03-12,1:20,Cheltenham,Diamond Du Berlais (FR),20.903771120620096,,,0.07401875531719686,,
2026-03-12,1:20,Cheltenham,Echoing Silence (IRE),33.07996993491183,,,0.0467736555634203,,
2026-03-12,1:20,Cheltenham,Full Of Life (FR),68.96250670202956,,,0.02243641064947439,,
2026-03-12,1:20,Cheltenham,Future Prospect (IRE),29.498758328424348,,,0.05245207620460923,,
2026-03-12,1:20,Cheltenham,Jackie Hobbs,45.393780854039115,,,0.03408553089593967,,
2026-03-12,1:20,Cheltenham,Kingston Queen (IRE),24.476612100388447,,,0.06321426811185644,,
2026-03-12,1:20,Cheltenham,La Conquiere (FR),28.057747269875417,,,0.055145949705132376,,
2026-03-12,1:20,Cheltenham,Louve Dirlande (FR),187.90783571673992,,,0.008234202229417861,,
2026-03-12,1:20,Cheltenham,Manganese (FR),29.317148252529872,,,0.05277699953815754,,
2026-03-12,1:20,Cheltenham,Mille Et Une Vies (FR),76.86363447067386,,,0.02013008011446821,,
2026-03-12,1:20,Cheltenham,Oldschool Outlaw (IRE),40.712705263969305,,,0.038004625576998886,,
2026-03-12,1:20,Cheltenham,Place De La Nation (FR),37.792924945281975,,,0.04094076132038107,,
2026-03-12,1:20,Cheltenham,Scavengers Reign (IRE),103.41883018625126,,,0.014961212740439244,,
