race_date,race_time,track,horse_name,predicted_bfsp,actual_bfsp,bfsp_diff_pct,predicted_win_prob_norm,value_edge,placing_numerical
2026-03-30,2:10,Kempton,Barefoot Beach (IRE),4.113436445738712,,,0.2431057373053481,,
2026-03-30,2:10,Kempton,Mehmas Engine (IRE),3.421740076410558,,,0.2922489662186763,,
2026-03-30,2:10,Kempton,Minnie Idol,5.539098306417899,,,0.18053479911005477,,
2026-03-30,2:10,Kempton,Sizzling Seixas (FR),6.335963095032017,,,0.15782920212778587,,
2026-03-30,2:10,Kempton,Yasalam,7.918829135496668,,,0.126281295238135,,
2026-03-30,2:18,Navan,Alnofoor,23.07861370301223,,,0.04333015894578969,,
2026-03-30,2:18,Navan,Apache Star (IRE),36.64423800693481,,,0.02728941995766846,,
2026-03-30,2:18,Navan,Distillate,10.693342242556248,,,0.09351613156271238,,
2026-03-30,2:18,Navan,Exceeding (IRE),6.5131719854796595,,,0.1535350213735152,,
2026-03-30,2:18,Navan,Gegenpressing,13.422404599947487,,,0.07450229894008055,,
2026-03-30,2:18,Navan,Half Nutz (IRE),29.5523764983096,,,0.03383822617640243,,
2026-03-30,2:18,Navan,Happy Henry (IRE),6.121157859129734,,,0.16336778482333952,,
2026-03-30,2:18,Navan,My Kurkum,88.71034312470987,,,0.011272642679266726,,
2026-03-30,2:18,Navan,Never Shout Never (IRE),28.9641944607689,,,0.03452538620932368,,
2026-03-30,2:18,Navan,Platino Bianco (IRE),15.421731037230979,,,0.0648435637728223,,
2026-03-30,2:18,Navan,Polar Bear (IRE),8.346224103295123,,,0.11981465961418361,,
2026-03-30,2:18,Navan,Rattletheonionbag (IRE),19.416007617814547,,,0.0515038940900745,,
2026-03-30,2:18,Navan,Ukiyo (IRE),18.063676620650362,,,0.05535971557732614,,
2026-03-30,2:18,Navan,Uncle Albert (IRE),20.944975606929997,,,0.0477441472726821,,
2026-03-30,2:18,Navan,Zephron,39.12830126208288,,,0.025556949004812687,,
2026-03-30,2:27,Ludlow,Current Edition (IRE),10.268321836705539,,,0.0973868968953974,,
2026-03-30,2:27,Ludlow,Golden Garden (USA),16.761267857204594,,,0.05966135787097777,,
2026-03-30,2:27,Ludlow,Jimbo Sport (FR),4.252591792430331,,,0.23515071486052647,,
2026-03-30,2:27,Ludlow,Josh Central (IRE),271.0286752765873,,,0.0036896464884370287,,
2026-03-30,2:27,Ludlow,Kenobi (FR),147.3082847413792,,,0.00678848444780715,,
2026-03-30,2:27,Ludlow,Kings Scholar (IRE),4.1469644508445445,,,0.24114023928908926,,
2026-03-30,2:27,Ludlow,Scarlet Moon,5.695100631010075,,,0.1755895224317821,,
2026-03-30,2:27,Ludlow,Snatch A Glance,5.537308962274582,,,0.1805931377159829,,
2026-03-30,2:40,Kempton,Escape Plan,5.451669926940172,,,0.18343003398983557,,
2026-03-30,2:40,Kempton,Orange Emperor (IRE),7.598563411360679,,,0.13160382375764493,,
2026-03-30,2:40,Kempton,Southern Warrior (IRE),2.6687811888272552,,,0.3747028809204965,,
2026-03-30,2:40,Kempton,Staniel Cay (IRE),7.998036544135503,,,0.12503068652933852,,
2026-03-30,2:40,Kempton,Zoustar Dreams,5.398618472292096,,,0.1852325748026845,,
2026-03-30,2:48,Navan,Battle Of Maldon (IRE),12.323730444707882,,,0.0811442610244226,,
2026-03-30,2:48,Navan,Fay Og (IRE),26.49661706289986,,,0.03774066695480851,,
2026-03-30,2:48,Navan,Huffnpuff,9.644619325280994,,,0.10368475584917555,,
2026-03-30,2:48,Navan,Jumpingthegun (IRE),38.82395367955206,,,0.025757294279038962,,
2026-03-30,2:48,Navan,Majestic King (IRE),30.298443367280523,,,0.03300499592925973,,
2026-03-30,2:48,Navan,Matada (IRE),23.763868242152807,,,0.042080691148850116,,
2026-03-30,2:48,Navan,Monmouth (IRE),10.448142398748407,,,0.09571079353970051,,
2026-03-30,2:48,Navan,Only One Scobie (IRE),257.2192843404483,,,0.003887733388902629,,
2026-03-30,2:48,Navan,Priorstown (IRE),26.198854805312035,,,0.038169607314180835,,
2026-03-30,2:48,Navan,Sarangpur (IRE),66.89192368541103,,,0.014949487844047421,,
2026-03-30,2:48,Navan,Shaftesbury Avenue (USA),4.278840970185064,,,0.23370814829716588,,
2026-03-30,2:48,Navan,State Of Wyoming (IRE),9.698169788641929,,,0.10311223888564584,,
2026-03-30,2:48,Navan,Tashakour (IRE),11.630425463017016,,,0.08598137730901143,,
2026-03-30,2:48,Navan,The Rock Factor (IRE),20.547089914445028,,,0.048668692460287495,,
2026-03-30,2:48,Navan,Zelani (IRE),19.08424051449056,,,0.05239925577550259,,
2026-03-30,2:57,Ludlow,A Little Something,4.335719804851613,,,0.2306422105231554,,
2026-03-30,2:57,Ludlow,Annie Express (IRE),6.72073272820021,,,0.14879329984422646,,
2026-03-30,2:57,Ludlow,Kits Coty (IRE),2.8512349587668346,,,0.3507252171292478,,
