race_date,race_time,track,horse_name,predicted_bfsp,actual_bfsp,bfsp_diff_pct,predicted_win_prob_norm,value_edge,placing_numerical
2026-03-29,1.47.,Doncaster,Alazwar (IRE),21.88590105903698,0.0,inf,0.04569151607249393,-100.0,15.0
2026-03-29,1.47.,Doncaster,Amaysmont,23.167155263376564,0.0,inf,0.0431645572635685,-100.0,19.0
2026-03-29,1.47.,Doncaster,Asian Journey (IRE),16.492007994410834,0.0,inf,0.0606354302240759,-100.0,5.0
2026-03-29,1.47.,Doncaster,Cartwheel,37.783376001282925,0.0,inf,0.026466666185839118,-100.0,13.0
2026-03-29,1.47.,Doncaster,Dapper Gee Gee,25.174814132179897,0.0,inf,0.039722239645922246,-100.0,12.0
2026-03-29,1.47.,Doncaster,Ey Up Its Jazz,26.343950593971645,0.0,inf,0.03795937881195513,-100.0,6.0
2026-03-29,1.47.,Doncaster,Four Fifty,10.353967118264212,0.0,inf,0.09658133820379032,-100.0,20.0
2026-03-29,1.47.,Doncaster,King Of Speed (IRE),38.91522747425294,0.0,inf,0.025696881783914,-100.0,11.0
2026-03-29,1.47.,Doncaster,King Of York (IRE),19.71716405970638,0.0,inf,0.05071723281156751,-100.0,18.0
2026-03-29,1.47.,Doncaster,Kinross Claret (IRE),36.93230611467709,0.0,inf,0.02707656534890993,-100.0,7.0
2026-03-29,1.47.,Doncaster,Luminous Warrior (IRE),14.122143208542656,0.0,inf,0.07081078170876272,-100.0,22.0
2026-03-29,1.47.,Doncaster,Misemerald (IRE),28.04971707158113,0.0,inf,0.03565098348222416,-100.0,14.0
2026-03-29,1.47.,Doncaster,Oilisa,26.696992904211097,0.0,inf,0.03745740217214738,-100.0,10.0
2026-03-29,1.47.,Doncaster,Port Louis (IRE),24.77908819676251,0.0,inf,0.0403566100600366,-100.0,2.0
2026-03-29,1.47.,Doncaster,Rainwater,28.204397130276103,0.0,inf,0.03545546445758086,-100.0,8.0
2026-03-29,1.47.,Doncaster,Rising Force (IRE),12.354679675189828,0.0,inf,0.08094098967277637,-100.0,1.0
2026-03-29,1.47.,Doncaster,Star Cast,20.55737020239709,0.0,inf,0.04864435431937666,-100.0,3.0
2026-03-29,1.47.,Doncaster,Star Start (IRE),37.519662305851874,0.0,inf,0.0266526919098638,-100.0,9.0
2026-03-29,1.47.,Doncaster,Summer Evening (IRE),21.224880857523473,0.0,inf,0.04711451652957266,-100.0,21.0
2026-03-29,1.47.,Doncaster,Tees George,23.536598116691973,0.0,inf,0.042487023614972114,-100.0,4.0
2026-03-29,1.47.,Doncaster,Thanks Angel (IRE),20.49356151140919,0.0,inf,0.04879581323350162,-100.0,16.0
2026-03-29,1.47.,Doncaster,Woodleigh (IRE),31.326787352674096,0.0,inf,0.031921562487148517,-100.0,17.0
