race_date,race_time,track,horse_name,predicted_bfsp,actual_bfsp,bfsp_diff_pct,predicted_win_prob_norm,value_edge,placing_numerical
2026-03-27,2.12.,Lingfield,Baloos Blues,5.722926554252064,5.24470973,9.118079910440795,0.17473577382484706,-8.35615868417452,9.0
2026-03-27,2.12.,Lingfield,Bronte Beach (IRE),25.704569574588422,32.0,-19.67322007941118,0.03890358860506272,24.491483536200697,8.0
2026-03-27,2.12.,Lingfield,Crafter (IRE),35.80991887773985,46.85938766,-23.580053718226832,0.027925223830138856,30.855888894874674,6.0
2026-03-27,2.12.,Lingfield,Latin (IRE),8.22051461590812,9.73522052,-15.559030234395552,0.12164688547172299,18.42592556384075,1.0
2026-03-27,2.12.,Lingfield,Lennys Spirit (FR),23.363365543225203,22.0,6.197116105569107,0.04280205256172843,-5.8354843641974625,3.0
2026-03-27,2.12.,Lingfield,Magic Runner (GER),17.824940619894463,70.0,-74.53579911443649,0.056101168656006485,292.7081805920454,10.0
2026-03-27,2.12.,Lingfield,Molly Valentine (IRE),99.42006595597894,174.35576434,-42.978618268045196,0.010058331689729298,75.37281097479958,12.0
2026-03-27,2.12.,Lingfield,One Million Dreams (FR),22.89836239878611,18.5,23.774931885330318,0.043671245243852554,-19.20819629887277,11.0
2026-03-27,2.12.,Lingfield,Pleasant Man,6.30156365275007,5.82282965,8.221672821049637,0.15869077186320085,-7.597066841356826,2.0
2026-03-27,2.12.,Lingfield,Under The Sun,5.94230224898834,5.41338171,9.770612296030748,0.16828494379770856,-8.90093631771064,4.0
2026-03-27,2.12.,Lingfield,Volto Di Medusa (IRE),7.092819507579278,6.4,10.825304805926208,0.14098765645050115,-9.767899871679253,5.0
2026-03-27,2.12.,Lingfield,Zambezi Magic,61.757527820239304,95.0,-34.99207597869547,0.016192358005500958,53.82740105225909,7.0
2026-03-27,2.20.,Wetherby,Asta La Vista,99.69889955186609,187.57938654,-46.849757113047175,0.010030200980099812,88.14589467200295,3.0
2026-03-27,2.20.,Wetherby,Betteryouthanme (IRE),456.912978767391,1000.0,-54.3087021232609,0.0021886005573702213,118.86005573702212,7.0
2026-03-27,2.20.,Wetherby,Chico Magnifica (IRE),29.21948838610765,21.0,39.1404208862269,0.03422373406357957,-28.130158466482904,9.0
2026-03-27,2.20.,Wetherby,Collanisi (IRE),43.90634047992855,65.57466476,-33.04374389007773,0.022775753776544925,49.351241855323735,4.0
2026-03-27,2.20.,Wetherby,Double Tiger,26.014501637898622,24.0,8.393756824577592,0.0384400982928373,-7.743764097190475,2.0
2026-03-27,2.20.,Wetherby,Emerald Time,38.91473272461816,44.0,-11.557425625867813,0.025697208485961975,13.067717338232686,6.0
2026-03-27,2.20.,Wetherby,Finbarr,88.52709538911596,74.30786365,19.135567947546498,0.011295976622801813,-16.062010931925542,12.0
2026-03-27,2.20.,Wetherby,Hashtag Queen (FR),361.77384960051313,1000.0,-63.82261503994868,0.0027641577773082405,176.41577773082403,11.0
2026-03-27,2.20.,Wetherby,Hellion (IRE),114.29502668765636,563.15294613,-79.70444308724754,0.008749287077317758,392.7186794128632,
2026-03-27,2.20.,Wetherby,King Esoteric,27.34583029178324,15.5,76.42471155989188,0.03656864645651208,-43.31859799240627,8.0
2026-03-27,2.20.,Wetherby,Millford Hill (IRE),528.1651487183466,1000.0,-47.183485128165344,0.0018933471896557636,89.33471896557637,10.0
2026-03-27,2.20.,Wetherby,Our Guide (IRE),5.126752110451075,3.67872463,39.362214519739,0.19505526665926812,-28.244538632933256,5.0
2026-03-27,2.20.,Wetherby,Pioneer Pete,1.6736792777490828,2.00056178,-16.339535500419146,0.5974860376743695,19.530773105498376,1.0
2026-03-27,2.20.,Wetherby,Prince Of Clova,480.3904944553527,1000.0,-51.96095055446472,0.002081639856620726,108.16398566207259,13.0
2026-03-27,2.20.,Wetherby,Prince Phil,93.02287048508133,590.06601101,-84.23517559910685,0.010750044529752244,534.3235893850779,
2026-03-27,2.30.,Fontwell,Broomfield Aderra (IRE),1.0977334729516657,1.13591189,-3.361036836081922,0.9109679395228125,3.4779313912763676,1.0
