race_date,race_time,track,horse_name,predicted_bfsp,actual_bfsp,bfsp_diff_pct,predicted_win_prob_norm,value_edge,placing_numerical
2026-03-26,2.07.,Southwell,Bold Return (IRE),26.2415502345599,68.29098327,-61.57391652890767,0.038107504741964844,160.23989687949668,4.0
2026-03-26,2.07.,Southwell,Doilookokay,31.113975296805908,25.67763486,21.17149989259527,0.032139898243817716,-17.47234284576934,8.0
2026-03-26,2.07.,Southwell,Enter Sandman (IRE),3.772311582486059,3.76364214,0.2303471521354356,0.2650894493028521,-0.2298177734392226,3.0
2026-03-26,2.07.,Southwell,Independent Angel,218.2174231857258,295.34991163,-26.11562943038968,0.00458258550303243,35.34662233575474,10.0
2026-03-26,2.07.,Southwell,Jane Of The Jungle (IRE),31.12523602123928,29.20595989,6.571522177212998,0.03212827042717423,-6.166302256887635,2.0
2026-03-26,2.07.,Southwell,Life After Love,4.988989204762054,5.02107345,-0.6389917526091282,0.20044140385100198,0.6431011156993849,1.0
2026-03-26,2.07.,Southwell,Mad Dash,10.851294868176609,13.67743886,-20.662815756307403,0.09215490060386078,26.044301865868302,7.0
2026-03-26,2.07.,Southwell,Mademoiselle Belle (IRE),6.427435645868241,6.92519114,-7.187606581090833,0.1555830435490757,7.744231472029317,5.0
2026-03-26,2.07.,Southwell,Miss Boyd,140.36721446546355,55.0,155.21311720993373,0.007124170724681892,-60.817061014249596,9.0
2026-03-26,2.07.,Southwell,Mythical Night (IRE),7.199647578572586,9.51239993,-24.313026874884713,0.13889568747450576,32.12313278097905,6.0
2026-03-26,2.07.,Southwell,Storm Flag (IRE),153.12760768455738,155.07074949,-1.2530679137318084,0.006530501031923638,1.2689689565617002,11.0
2026-03-26,2.07.,Southwell,Tenors Inn (IRE),36.7342049505338,29.59423097,24.12623591324833,0.02722258454610894,-19.436854534209935,12.0
2026-03-26,2.18.,Chepstow,Cogital,19.882237216078238,17.0,16.954336565166106,0.05029615073656432,-14.49654374784065,2.0
2026-03-26,2.18.,Chepstow,Dish Of The Day (IRE),5.782237301073568,7.12085816,-18.79858900217768,0.17294343831484285,23.150569394270537,5.0
2026-03-26,2.18.,Chepstow,Kings Order (IRE),73.37715855412196,44.33366809,65.51113795763963,0.01362821918570769,-39.58110539630651,6.0
2026-03-26,2.18.,Chepstow,Nobody Told Me,8.517253757292849,7.13876909,19.309836890842043,0.11740873625418942,-16.18461427326301,3.0
2026-03-26,2.18.,Chepstow,Silent Revolution (IRE),22.55689839984822,22.14265954,1.8707728360268079,0.04433233604522193,-1.8364176337780758,7.0
2026-03-26,2.18.,Chepstow,This Sway,3.7200116965380663,5.4,-31.11089450855433,0.26881635908043633,45.16083390343564,4.0
2026-03-26,2.18.,Chepstow,Timeforarum,3.006842728679311,2.44,23.231259372102908,0.33257476038303735,-18.851758466538893,1.0
2026-03-26,2.28.,Warwick,Big Ticket,1.2054702082591036,1.19,1.3000175007650094,0.82955181567213,-1.2833339350165396,3.0
2026-03-26,2.28.,Warwick,Bobbarelli,6.735369081946723,7.4,-8.98149889261186,0.14846996323933745,9.86777279710973,2.0
2026-03-26,2.28.,Warwick,La Vish (FR),45.499587795199815,32.0,42.186211859999425,0.021978221088532576,-29.669692516695754,1.0
2026-03-26,2.37.,Southwell,Appier (IRE),4.4972575850630125,4.44381288,1.2026767666916758,0.22235773270389372,-1.1883843442839659,3.0
2026-03-26,2.37.,Southwell,Green Team (FR),9.562290636957012,11.5,-16.849646635156414,0.10457745303569103,20.26407099104468,2.0
2026-03-26,2.37.,Southwell,Prince Quattro (IRE),4.121820015533371,6.07092315,-32.105547810576866,0.24261127274636668,47.28743921668816,4.0
2026-03-26,2.37.,Southwell,St Faz (FR),2.3231310781708676,1.95,19.134927085685522,0.4304535415140486,-16.06155940476053,1.0
2026-03-26,2.42.,Clonmel,Ad Caelum (IRE),18.449661691776587,21.0,-12.144468134397204,0.05420153587129034,13.823225329709722,3.0
2026-03-26,2.42.,Clonmel,Fancy Girl (IRE),3.687182289928099,3.25,13.451762767018424,0.27120980775254816,-11.85681248042184,4.0
2026-03-26,2.42.,Clonmel,Gaoth Chuil (IRE),8.260113129792511,5.6,47.50202017486628,0.12106371720179084,-32.20431836699714,2.0
2026-03-26,2.42.,Clonmel,Kilbarry Saint (FR),2.460547393799269,2.56,-3.884867429716065,0.4064136307717794,4.041889477575511,1.0
2026-03-26,2.42.,Clonmel,Neon Diamond (IRE),7.92492679141715,14.27394556,-44.47977429852864,0.12618413094781133,80.11454156849702,5.0
2026-03-26,2.42.,Clonmel,Party Dress (IRE),47.7847527293554,200.0,-76.1076236353223,0.02092717745477993,318.5435490955986,
2026-03-26,2.50.,Chepstow,Badentaggart (IRE),25.628627989869244,9.97871877,156.83285179775882,0.039018865949253724,-61.0641709968068,
2026-03-26,2.50.,Chepstow,Benignitas (IRE),14.918829611649903,13.5,10.509848975184466,0.06702938675692859,-9.510327878146407,7.0
2026-03-26,2.50.,Chepstow,Bridget Mary (IRE),17.65939247882631,12.5,41.27513983061047,0.056627089589803524,-29.216138012745585,2.0
2026-03-26,2.50.,Chepstow,Flemenstide (IRE),77.83788824962522,180.0,-56.75672875020821,0.012847213901705701,131.24985023070263,6.0
2026-03-26,2.50.,Chepstow,Just In A Bit,3.8864965649542467,5.196014,-25.20234616468996,0.25730114083138844,33.694032997586596,3.0
2026-03-26,2.50.,Chepstow,Montmartin (FR),9.237329221407135,11.0,-16.02427980538968,0.10825639922874468,19.082039151619146,8.0
2026-03-26,2.50.,Chepstow,Moor End (IRE),11.892519209246943,10.30632078,15.39054006862518,0.08408647338761135,-13.337783200834409,1.0
2026-03-26,2.50.,Chepstow,Night Jet,14.01659936540605,17.25637988,-18.774392642739798,0.07134398108488926,23.11388397523837,9.0
2026-03-26,2.50.,Chepstow,Tom Taggle (IRE),6.1682793838152685,6.13214411,0.5892763308732634,0.16211976432582884,-0.5858242074780695,4.0
2026-03-26,2.50.,Chepstow,Yes And Yes (IRE),7.073652320843852,8.52774436,-17.051308971885597,0.14136968494384594,20.556453345485902,5.0
2026-03-26,2.58.,Warwick,El Arco (IRE),15.875216204706657,9.0,76.3912911634073,0.06299126809394393,-43.307858715450465,5.0
2026-03-26,2.58.,Warwick,Ffree Pedro (IRE),26.76667659809813,26.0,2.9487561465312675,0.03735988651168796,-2.864295069611311,
2026-03-26,2.58.,Warwick,Getaway Sam (IRE),2.341887062767406,3.75,-37.5496783262025,0.4270060738190768,60.1272776821538,2.0
2026-03-26,2.58.,Warwick,Hitthekettle (IRE),35.62067147558597,19.20335549,85.49191308849728,0.028073586447840807,-46.08929395628666,4.0
2026-03-26,2.58.,Warwick,Kampari (FR),3.896022038181559,3.95,-1.3665306789478748,0.2566720593979861,1.385463462204517,1.0
2026-03-26,2.58.,Warwick,Miss Jaffa Cake,22.399840230421272,22.0,1.8174555928239657,0.04464317556345325,-1.7850137604028427,6.0
2026-03-26,2.58.,Warwick,Silver Gale (IRE),6.980610299689056,4.43835808,57.27911479573671,0.1432539501660111,-36.418767278876714,3.0
2026-03-26,3.07.,Southwell,Bitacora (IRE),11.367616895170338,11.97517268,-5.073461578089429,0.08796918555769252,5.3446187572329995,7.0
2026-03-26,3.07.,Southwell,Brother Dave,8.070242059096238,8.78163426,-8.100909008977139,0.12391202056608289,8.815004502893808,3.0
2026-03-26,3.07.,Southwell,Clipsham Noble (IRE),13.856188292194734,7.89042879,75.60754505199374,0.0721699199601167,-43.05483857746996,4.0
2026-03-26,3.07.,Southwell,Dequinto (IRE),13.992415319679845,22.36457966,-37.43492821058527,0.07146728975329476,59.833589477186244,2.0
2026-03-26,3.07.,Southwell,Elettaria (IRE),22.461718288435996,49.20777251,-54.35331220515758,0.04452019151690775,119.07394562656286,5.0
2026-03-26,3.07.,Southwell,Miss Helena (IRE),432.2091567415681,537.53241697,-19.59384344150355,0.0023136946184551394,24.368586038867313,11.0
2026-03-26,3.07.,Southwell,Pop Favorite,45.79972163913476,53.74236525,-14.779110621420294,0.02183419383810237,17.3421220186597,9.0
2026-03-26,3.07.,Southwell,Saved Lizzie,38.678276255000085,29.7482101,30.018835166825998,0.025854306262439147,-23.088066531521456,10.0
2026-03-26,3.07.,Southwell,Sir Maxi,21.968887120261222,25.43865347,-13.639740616895068,0.045518919302823084,15.794001447341044,8.0
2026-03-26,3.07.,Southwell,Sold Out,4.965998778264493,3.90731057,27.09506166192704,0.20136936085785306,-21.31873678459666,6.0
2026-03-26,3.07.,Southwell,Spirit Of Bowland,3.299557764797904,4.10924273,-19.70399458982789,0.30307091776623263,24.53919655053194,1.0
2026-03-26,3.12.,Clonmel,Free Flowing (IRE),20.36860311608775,19.16460759,6.2823907060637705,0.04909516839719701,-5.911036310274998,6.0
2026-03-26,3.12.,Clonmel,Is Charlie Around (IRE),5.186410468829597,4.08748242,26.885205510672193,0.19281158057388914,-21.18860540318147,2.0
2026-03-26,3.12.,Clonmel,Lagoon Nebula,19.10443239883721,48.58589163,-60.679053614319336,0.05234387387823492,154.31737837423097,
2026-03-26,3.12.,Clonmel,Reliable Prince (FR),60.87154129721852,32.0,90.22356655380787,0.016428038105972754,-47.43027806088719,3.0
2026-03-26,3.12.,Clonmel,Soldante (IRE),9.988325497458094,15.5,-35.55919033898004,0.10011688147873112,55.181166292033225,4.0
2026-03-26,3.12.,Clonmel,Speedy Box (IRE),63.744234180148815,35.65744776,78.76835888309472,0.015687693371197787,-44.06168931416167,7.0
2026-03-26,3.12.,Clonmel,Tell Us This (IRE),4.625135060100359,5.61079526,-17.56721024783287,0.21620990241489327,21.310949563454564,5.0
2026-03-26,3.12.,Clonmel,Youlita (IRE),2.79871479382907,2.48425753,12.657997813498431,0.35730686177988397,-11.235773810265403,1.0
2026-03-26,3.20.,Chepstow,Evening Tess,16.15310334431893,11.87248864,36.05490671852037,0.061907608629997495,-26.500261981078864,5.0
2026-03-26,3.20.,Chepstow,Hollysaway (IRE),97.44302184402785,960.0,-89.84968522458044,0.010262407518525541,885.191121778452,6.0
2026-03-26,3.20.,Chepstow,Just A Glance,1.4965074465496107,1.75661318,-14.807228843084813,0.6682225352808153,17.3808512647295,1.0
2026-03-26,3.20.,Chepstow,Lady Dapple Rose (IRE),62.66485212576061,13.83074781,353.0836147590823,0.01595790887678349,-77.92901867502472,3.0
2026-03-26,3.20.,Chepstow,Miss Denver,73.27611404109479,84.69150065,-13.478786562161607,0.013647011895843426,15.578591684738118,4.0
2026-03-26,3.20.,Chepstow,Skiptothepost,590.6304808705424,1000.0,-40.93695191294576,0.0016931059814692926,69.31059814692927,7.0
2026-03-26,3.20.,Chepstow,The Procrastinator,4.380020728200376,3.87487157,13.036539381365245,0.22830942181656552,-11.533031223985258,2.0
2026-03-26,3.28.,Warwick,Claim Du Brizais (FR),7.411252714147782,7.2,2.9340654742747474,0.13492995564583035,-2.850431935002151,3.0
2026-03-26,3.28.,Warwick,Drumheller (IRE),11.708281721834867,27.87058868,-57.99054746828236,0.08540962916318388,138.04166437184304,
2026-03-26,3.28.,Warwick,El Rojo Grande (IRE),4.644081981850727,4.95590583,-6.291964755699827,0.21532780943748264,6.71443461523491,1.0
