race_date,race_time,track,horse_name,predicted_bfsp,actual_bfsp,bfsp_diff_pct,predicted_win_prob_norm,value_edge,placing_numerical
2026-03-25,1.52.,Lingfield,Alashos (FR),11.124040780028668,20.0,-44.37979609985666,0.08989539141166497,79.79078282332995,8.0
2026-03-25,1.52.,Lingfield,Blue Collar Lad,31.37323382714744,65.0,-51.733486419773165,0.031874304240026866,107.18297756017465,2.0
2026-03-25,1.52.,Lingfield,Fort Augustus,7.426320305792413,11.0,-32.48799722006897,0.13465619025616438,48.121809281780806,6.0
2026-03-25,1.52.,Lingfield,Global Warning,4.598590564252513,3.8,21.01554116453982,0.21745793325754517,-17.36598536213283,1.0
2026-03-25,1.52.,Lingfield,Kondratiev Wave (IRE),3.9831979852599786,2.86,39.27265682727199,0.25105455558587586,-28.19839710243951,4.0
2026-03-25,1.52.,Lingfield,Raqraaq (USA),7.549203867881752,8.65842324,-12.810870309433472,0.13246429921630826,14.693196680479703,3.0
2026-03-25,1.52.,Lingfield,Semser,18.709540284955864,26.0,-28.040229673246674,0.05344866761927277,38.96653581010921,7.0
2026-03-25,1.52.,Lingfield,Tilsworth Silver,337.69935937433405,306.49275436,10.181841028998496,0.002961213790433984,-9.240942912107231,9.0
2026-03-25,1.52.,Lingfield,Twitch (NZ),11.602618042309743,11.63414042,-0.270947199812607,0.08618744462270768,0.2716833181555023,5.0
2026-03-25,2.11.,Hexham,Bold Reflection (IRE),16.23623114414249,9.2,76.48077330589665,0.06159064816965037,-43.33660368392166,
2026-03-25,2.11.,Hexham,Cmon So (IRE),106.21444994171303,12.5,749.7155995337042,0.009414914830785895,-88.23135646151763,6.0
2026-03-25,2.11.,Hexham,Colonel Jack,145.83225447287737,535.16844544,-72.75021430813652,0.006857193585977134,266.97536314885224,4.0
2026-03-25,2.11.,Hexham,Comedaygoday (IRE),166.97318282462365,309.67242242,-46.08070634130842,0.005988985674725542,85.46237017309369,
2026-03-25,2.11.,Hexham,Countryman Joe (IRE),478.5047060075321,1000.0,-52.14952939924679,0.0020898436053923765,108.98436053923763,
2026-03-25,2.11.,Hexham,Culzean,316.4564554070346,1000.0,-68.35435445929654,0.0031599924189057035,215.99924189057035,
2026-03-25,2.11.,Hexham,Cushendun,4.116143831841624,3.93472444,4.610726738506345,0.2429458349497435,-4.407508562703799,5.0
2026-03-25,2.11.,Hexham,Eagles Cairn (IRE),51.43389345179095,55.0,-6.483830087652817,0.019442432467946476,6.9333785737056175,
2026-03-25,2.11.,Hexham,Hourman (FR),26.447405735242803,15.5,70.62842409834067,0.03781089192681905,-41.39311751343047,3.0
2026-03-25,2.11.,Hexham,Maiori (FR),3.319731081562859,4.5,-26.22819818749202,0.30122921870202246,35.55314841591011,1.0
2026-03-25,2.11.,Hexham,Queens Secret (IRE),5.562578014893581,6.88029829,-19.152080615772533,0.17977275955906413,23.68902101828101,2.0
2026-03-25,2.11.,Hexham,Strathcatcha,500.4769807424181,1000.0,-49.95230192575819,0.0019980938953807204,99.80938953807204,
2026-03-25,2.11.,Hexham,Wise Move (IRE),7.830903221292342,8.33606848,-6.059994107769827,0.12769919021358675,6.4509194461005,
2026-03-25,2.22.,Lingfield,Gundogan,3.9010095062436223,2.82,38.33367043417101,0.25634390236667853,-27.71101953259666,5.0
2026-03-25,2.22.,Lingfield,Havana Club,24.91571131905314,29.32657787,-15.040508887533763,0.040135318120951904,17.703153221131807,8.0
2026-03-25,2.22.,Lingfield,King of The Dance (IRE),13.375888782134659,11.7537015,13.801501443053144,0.07476138717119402,-12.127697146385618,2.0
2026-03-25,2.22.,Lingfield,Manton Road,10.433165117203803,13.14675315,-20.6407468204132,0.09584819072316288,26.00925033115422,7.0
2026-03-25,2.22.,Lingfield,Maury (IRE),8.717343219932197,9.2,-5.246269348563074,0.11471384970979473,5.53674173301113,1.0
2026-03-25,2.22.,Lingfield,Miss Moonshine,12.739356753476818,16.45666545,-22.588468531595392,0.0784968989683942,29.179720518531326,9.0
2026-03-25,2.22.,Lingfield,So Chic (IRE),19.15095937082818,20.0,-4.245203145859104,0.052216705212338156,4.4334104246763095,6.0
2026-03-25,2.22.,Lingfield,Taskheer (IRE),5.617186302001656,7.4,-24.09207699997763,0.17802507273858,31.7385538265492,4.0
2026-03-25,2.22.,Lingfield,Tilsworth Max,9.135867943782047,8.7085708,4.906627661361459,0.10945867498890555,-4.677137918492669,3.0
2026-03-25,2.30.,Hereford,Black Occ (IRE),9.970624882704046,13.5,-26.143519387377438,0.10029461661271512,35.397732427165415,2.0
2026-03-25,2.30.,Hereford,Boys Of Wexford,27.058477447007842,29.0,-6.694905355145372,0.03695699441915869,7.175283815560185,4.0
2026-03-25,2.30.,Hereford,Chief Black Robe (IRE),10.209865657312978,9.05067381,12.807796100575397,0.09794448169685115,-11.353644467228508,
2026-03-25,2.30.,Hereford,Fat Sam,13.310099128115862,19.73427251,-32.55338335187577,0.0751309205419537,48.26540599020712,7.0
2026-03-25,2.30.,Hereford,Jack Doyen (IRE),7.072068414410672,11.0,-35.70846895990299,0.14140134701784157,55.54148171962572,1.0
2026-03-25,2.30.,Hereford,Lelant (IRE),3.8975489784659962,2.48,57.15923300266114,0.2565715031485202,-36.370267219167,8.0
2026-03-25,2.30.,Hereford,Line Of Descent (IRE),4.822875921493621,6.6,-26.926122401611803,0.20734516422937643,36.84780839138844,3.0
2026-03-25,2.30.,Hereford,Ultra Viers (IRE),19.935927060157404,22.0,-9.382149726557255,0.05016069716660092,10.353533766522016,6.0
2026-03-25,2.30.,Hereford,Warners Cross (IRE),29.244661426997936,22.0,32.93027921362698,0.03419427516698228,-24.772594632638988,5.0
2026-03-25,2.41.,Hexham,Blue Indigo,18.707779646937016,20.48842012,-8.690960369974023,0.05345369781302336,9.518181776074774,
2026-03-25,2.41.,Hexham,Iturgeon Du Breuil (FR),19.334632258858157,13.0,48.72794045275505,0.051720663036756244,-32.76313805221688,
