race_date,race_time,track,horse_name,predicted_bfsp,actual_bfsp,bfsp_diff_pct,predicted_win_prob_norm,value_edge,placing_numerical
2026-03-16,2.15.,Plumpton,Approaching Storm (IRE),372.58268651527993,1000.0,-62.74173134847201,0.002683967978632816,168.39679786328162,4.0
2026-03-16,2.15.,Plumpton,Escortkheops (FR),1.8745303235040585,2.88,-34.912141544997965,0.5334669636769068,53.63848553894917,1.0
2026-03-16,2.15.,Plumpton,Idaho Fire (IRE),26.27792176263117,15.32602005,71.45952880722722,0.03805475977259594,-41.677198872726116,
2026-03-16,2.15.,Plumpton,Lola De Magny (FR),24.469292960806882,16.5,48.29874521701141,0.04086754781193419,-32.56854611030858,3.0
2026-03-16,2.15.,Plumpton,Lunar Morning (IRE),246.31028133709202,17.12139926,1338.6106976229232,0.004059919848134286,-93.04884913164943,5.0
2026-03-16,2.15.,Plumpton,Our Amigo,7.678012426639842,7.30055603,5.170241760884648,0.1302420397927949,-4.916069103121135,6.0
2026-03-16,2.15.,Plumpton,Viscountess Nelson (IRE),4.203777382547197,3.52084354,19.396881309505652,0.23788129317972337,-16.24571856213248,2.0
2026-03-16,2.15.,Plumpton,West Along (IRE),78.47132867691964,19.5,302.41707013804944,0.012743507939277761,-75.15015951840837,7.0
2026-03-16,2.30.,Ffos Las,Half Pint Daisy (IRE),6.984507295970014,7.4,-5.614766270675496,0.14317402182069297,5.948776147312795,6.0
2026-03-16,2.30.,Ffos Las,Hellfire Princess,6.192204676137805,5.4,14.670456965514894,0.16149336985800652,-12.793580276676476,1.0
2026-03-16,2.30.,Ffos Las,Man Maid,9.902188083155862,11.0,-9.980108334946713,0.10098778084220114,11.086558926421253,4.0
2026-03-16,2.30.,Ffos Las,Neeps And Tatties,16.898681742073272,12.5,35.189453936586176,0.05917621358062878,-26.029733024214018,2.0
2026-03-16,2.30.,Ffos Las,Queen Of Steel,3.5203650280379737,3.95,-10.87683473321586,0.2840614515925174,12.204273379044373,3.0
2026-03-16,2.30.,Ffos Las,Rest Is The Best (IRE),3.9823635089372056,3.92261201,1.5232579410066525,0.25110716230595315,-1.5004029341648906,5.0
2026-03-16,2.45.,Plumpton,Alto Alto (FR),3.8411109733571585,5.1,-24.68409856162434,0.2603413457554945,32.77408633530219,5.0
2026-03-16,2.45.,Plumpton,Angels Dream (FR),16.962778029134185,10.80943106,56.925724721113916,0.05895260777936632,-36.27558504017201,4.0
2026-03-16,2.45.,Plumpton,Delpotro (FR),7.772438799831359,8.4,-7.470966668674306,0.12865974577010467,8.07418644688791,3.0
2026-03-16,2.45.,Plumpton,Kool Kid,2.2851295292414666,2.4,-4.786269614938887,0.4376119546850998,5.026869124423938,1.0
2026-03-16,2.45.,Plumpton,Park Annonciade (FR),8.738635163897252,5.44203412,60.57663313395859,0.11443434600993464,-37.724438451404986,2.0
2026-03-16,3.00.,Ffos Las,Benignitas (IRE),8.387316846014096,11.0,-23.75166503623549,0.11922764077706566,31.15040485477223,3.0
2026-03-16,3.00.,Ffos Las,Boston Joe (IRE),5.296733297794871,4.8,10.348610370726485,0.188795611139477,-9.378106653051056,1.0
2026-03-16,3.00.,Ffos Las,El Rojo Grande (IRE),2.926031213927268,3.53066803,-17.125280851531436,0.3417598538389539,20.664058988666746,2.0
2026-03-16,3.00.,Ffos Las,Ferando (IRE),6.13708048419376,4.4,39.47910191349453,0.16294392791092294,-28.30467171919391,5.0
2026-03-16,3.00.,Ffos Las,Henry Box Brown (IRE),7.972042539077019,10.0,-20.279574609229815,0.12543836728143917,25.438367281439177,4.0
2026-03-16,3.00.,Ffos Las,Walkinthewoods (IRE),16.172175696599265,12.0,34.76813080499387,0.06183459905214133,-25.798481137430397,
2026-03-16,3.15.,Plumpton,Charles Morin,5.4532503485006965,11.5,-52.580431752167854,0.18337687362454166,110.88340466822291,4.0
2026-03-16,3.15.,Plumpton,Foinix,22.742839289430048,50.0,-54.5143214211399,0.04396988376313944,119.84941881569719,5.0
2026-03-16,3.15.,Plumpton,Kill The Groove (IRE),7.703881457528786,12.5,-38.36894833976971,0.12980469721827406,62.255871522842575,3.0
2026-03-16,3.15.,Plumpton,Kingston Bresil,3.1862642017622256,3.67188796,-13.225451417035455,0.31384716918544625,15.241164181212309,1.0
