race_date,race_time,track,horse_name,predicted_bfsp,actual_bfsp,bfsp_diff_pct,predicted_win_prob_norm,value_edge,placing_numerical
2026-03-11,1:20,Cheltenham,Act Of Innocence (IRE),13.441691630715022,,,0.06793156466215625,,
2026-03-11,1:20,Cheltenham,Ballyfad (IRE),6.5986409952991725,,,0.13837927307019415,,
2026-03-11,1:20,Cheltenham,Bossman Jack,19.328199517807402,,,0.04724263857786719,,
2026-03-11,1:20,Cheltenham,Fortune Timmy (IRE),34.95577183336561,,,0.026122013512775738,,
2026-03-11,1:20,Cheltenham,Free Spirit (FR),50.94993873126945,,,0.017921810446069816,,
2026-03-11,1:20,Cheltenham,Hurricane Pat (IRE),32.147780085916075,,,0.0284036764510753,,
2026-03-11,1:20,Cheltenham,Ill Sort That (IRE),15.354468565902902,,,0.05946901647956757,,
2026-03-11,1:20,Cheltenham,King Rasko Grey (FR),10.634032811169478,,,0.08586724908555761,,
2026-03-11,1:20,Cheltenham,Klimt Madrik (FR),36.73414921206659,,,0.02485739193003381,,
2026-03-11,1:20,Cheltenham,Laurets Destruval (FR),29.109107037916793,,,0.03136871024560393,,
2026-03-11,1:20,Cheltenham,No Drama This End (IRE),7.0429733811996496,,,0.12964909772598748,,
2026-03-11,1:20,Cheltenham,Riskaway (FR),47.27005505575722,,,0.019316989225073262,,
2026-03-11,1:20,Cheltenham,Saint Baco (FR),33.63769235095924,,,0.02714559413451092,,
2026-03-11,1:20,Cheltenham,Shuttle Diplomacy (FR),74.10739567374674,,,0.012321511717948036,,
2026-03-11,1:20,Cheltenham,Skylight Hustle (IRE),18.019002632745707,,,0.05067512130340052,,
2026-03-11,1:20,Cheltenham,Sober (FR),9.401297810316166,,,0.0971264991923465,,
2026-03-11,1:20,Cheltenham,Soldier Reeves (IRE),66.67386236017249,,,0.013695248960500143,,
2026-03-11,1:20,Cheltenham,Sortudo (IRE),19.668402153039445,,,0.04642548678208587,,
2026-03-11,1:20,Cheltenham,Taurus Bay (IRE),24.62032185654647,,,0.03708786381839632,,
2026-03-11,1:20,Cheltenham,Walks In June (IRE),60.821442914756084,,,0.015013046393201373,,
2026-03-11,1:20,Cheltenham,Zeus Power (GER),38.07788448867557,,,0.023980196285648275,,
2026-03-11,1:38,Huntingdon,Carlton,4.243232684104133,,,0.25353266491863896,,
2026-03-11,1:38,Huntingdon,Different Drum,33.74532688669882,,,0.03187991314716915,,
2026-03-11,1:38,Huntingdon,Dusky Spyglass,79.12979827384699,,,0.013595359949582353,,
2026-03-11,1:38,Huntingdon,Edna E Mode (IRE),33.3694406435088,,,0.0322390207784337,,
2026-03-11,1:38,Huntingdon,For Old Times Sake (IRE),16.755335891488222,,,0.06420629805561225,,
2026-03-11,1:38,Huntingdon,Global Eclipse,43.59127596399082,,,0.02467920625125698,,
2026-03-11,1:38,Huntingdon,Golly Gosh (IRE),10.211816385890295,,,0.10534835817820075,,
2026-03-11,1:38,Huntingdon,Hairy Potter (IRE),17.576048893326792,,,0.06120818716425199,,
2026-03-11,1:38,Huntingdon,Huckleberry Sting,15.697368454309204,,,0.06853365858119134,,
2026-03-11,1:38,Huntingdon,Lawsky,41.55699045042439,,,0.025887295461257447,,
2026-03-11,1:38,Huntingdon,Le Beau Gosse (FR),25.200815506106007,,,0.042689018933142496,,
2026-03-11,1:38,Huntingdon,Ocean Walz (FR),11.73423389581078,,,0.09168030054819848,,
2026-03-11,1:38,Huntingdon,Pottersmattyeeehaa,11.709743885845064,,,0.09187204269866509,,
2026-03-11,1:38,Huntingdon,Saccary (GER),11.611586311276309,,,0.09264867533439898,,
2026-03-11,2:00,Cheltenham,Argento Boy (IRE),20.762894733654903,,,0.04178953183585232,,
2026-03-11,2:00,Cheltenham,Final Demand (IRE),4.526857002901251,,,0.1916719812268056,,
2026-03-11,2:00,Cheltenham,Joystick (FR),45.812421611175296,,,0.018939659157089086,,
2026-03-11,2:00,Cheltenham,Kaid Dauthie (FR),9.162775965739193,,,0.09469528161780434,,
2026-03-11,2:00,Cheltenham,Kitzbuhel (FR),10.476229118027131,,,0.08282289750454797,,
2026-03-11,2:00,Cheltenham,Koktail Divin (FR),19.84718373008332,,,0.043717620710154,,
2026-03-11,2:00,Cheltenham,Now Is The Hour (IRE),18.833908602534752,,,0.04606965387735538,,
2026-03-11,2:00,Cheltenham,Oscars Brother (IRE),20.101394605102506,,,0.04316474889042144,,
2026-03-11,2:00,Cheltenham,Romeo Coolio,3.81296063398431,,,0.22755851260123253,,
2026-03-11,2:00,Cheltenham,Rushmount (IRE),38.68653025161115,,,0.022428262365048534,,
2026-03-11,2:00,Cheltenham,Salver (FR),19.79097978967168,,,0.04384177335825151,,
2026-03-11,2:00,Cheltenham,Thomas Mor (IRE),26.062533679880595,,,0.03329191478978637,,
2026-03-11,2:00,Cheltenham,Wendigo (FR),13.304915649626903,,,0.06521436687957155,,
2026-03-11,2:00,Cheltenham,Western Fold (IRE),19.37035356955347,,,0.044793795186079496,,
2026-03-11,2:18,Huntingdon,Big Boy Barney (IRE),8.650017568106763,,,0.10958063801103213,,
2026-03-11,2:18,Huntingdon,Cloudy Wednesday (IRE),6.834692650113087,,,0.13868574527694263,,
2026-03-11,2:18,Huntingdon,Rap Soul (FR),1.7790322504569247,,,0.5328034068389287,,
2026-03-11,2:18,Huntingdon,Synchronist (IRE),6.334302992605447,,,0.1496414751593518,,
2026-03-11,2:18,Huntingdon,Wings On Wheels (IRE),13.680065711053413,,,0.06928873471374473,,
2026-03-11,2:40,Cheltenham,Ballyadam (IRE),86.26442996755584,,,0.015584148801923284,,
2026-03-11,2:40,Cheltenham,Beckett Rock (IRE),49.58790178920169,,,0.027110598844096064,,
