race_date,race_time,track,horse_name,predicted_bfsp,actual_bfsp,bfsp_diff_pct,predicted_win_prob_norm,value_edge,placing_numerical
2026-03-20,2:00,Newbury,Agent Argylle (IRE),235.15142035405367,,,0.004252579033944846,,
2026-03-20,2:00,Newbury,Came From Nowhere (IRE),4.223458480303792,,,0.23677277867499485,,
2026-03-20,2:00,Newbury,Doujadou (FR),6.386717257548194,,,0.15657496013591987,,
2026-03-20,2:00,Newbury,Global Fortune (IRE),362.0508761218082,,,0.002762042756840507,,
2026-03-20,2:00,Newbury,Grand Garcon,9.59725320341439,,,0.1041964798474039,,
2026-03-20,2:00,Newbury,Itsinthename (IRE),5.844783637092776,,,0.1710927319282951,,
2026-03-20,2:00,Newbury,Le Frimeur (FR),4.213536882657397,,,0.2373303065450608,,
2026-03-20,2:00,Newbury,Mr Finch (IRE),11.491859254337612,,,0.0870181210775401,,
2026-03-20,2:12,Lingfield,Bashful Boy (IRE),9.008347167871435,,,0.11100815514376852,,
2026-03-20,2:12,Lingfield,Dissident,23.829160247800957,,,0.04196538986690829,,
2026-03-20,2:12,Lingfield,Jodhpur Blue (FR),4.031117637928825,,,0.24807016064006424,,
2026-03-20,2:12,Lingfield,Prince Quattro (IRE),9.280418463369541,,,0.10775376174545036,,
2026-03-20,2:12,Lingfield,Relocal (FR),5.958332277071219,,,0.16783219758458046,,
2026-03-20,2:12,Lingfield,Senor Cortez (IRE),6.177933587441616,,,0.16186642116593494,,
2026-03-20,2:12,Lingfield,St Faz (FR),6.19180040991687,,,0.16150391385329324,,
2026-03-20,2:20,Musselburgh,Alsakib,4.601202918359964,,,0.21733447051633975,,
2026-03-20,2:20,Musselburgh,Breaking Ground (IRE),107.08598546657394,,,0.009338290119318575,,
2026-03-20,2:20,Musselburgh,Dublinofficecallin,199.730106827631,,,0.005006756446903669,,
2026-03-20,2:20,Musselburgh,Last Man Standing,62.97893054952573,,,0.015878326152483874,,
2026-03-20,2:20,Musselburgh,Luna Grace,6.595801222420171,,,0.15161160354572875,,
2026-03-20,2:20,Musselburgh,Lyric (IRE),4.305059407082607,,,0.23228483173886472,,
2026-03-20,2:20,Musselburgh,Ned Broy (IRE),124.22227387390839,,,0.008050086098206899,,
2026-03-20,2:20,Musselburgh,Quercus Robur,4.130697246241431,,,0.24208987984048247,,
2026-03-20,2:20,Musselburgh,Scriabin (FR),10.2454796705958,,,0.09760401973857485,,
2026-03-20,2:20,Musselburgh,Storm The Dug (FR),48.07291129287136,,,0.02080173580309641,,
2026-03-20,2:30,Newbury,Captain Bellamy,4.780619760557422,,,0.2091778995373185,,
2026-03-20,2:30,Newbury,El Capitaine (IRE),6.81478835496022,,,0.14673970018043755,,
2026-03-20,2:30,Newbury,Fresh Kicks (IRE),3.699512580962992,,,0.2703058789814137,,
2026-03-20,2:30,Newbury,He Knows Better (IRE),3.2918275664719494,,,0.3037826191703475,,
2026-03-20,2:30,Newbury,Lylian (FR),14.28695885729872,,,0.06999390213048273,,
2026-03-20,2:42,Lingfield,A Taste of Glory (GER),3.516723401515685,,,0.2843556020268772,,
2026-03-20,2:42,Lingfield,Al Azd (IRE),4.3613888288547935,,,0.2292847620886346,,
2026-03-20,2:42,Lingfield,Exotic Baby,7.129410161809804,,,0.14026405793802016,,
2026-03-20,2:42,Lingfield,Felix Gem,5.2232651496172435,,,0.19145112709303666,,
2026-03-20,2:42,Lingfield,Impossible Mission,13.299274311518703,,,0.0751920726331575,,
2026-03-20,2:42,Lingfield,Sudbury Hill (IRE),12.58615566204448,,,0.07945237822027391,,
2026-03-20,2:50,Musselburgh,Anamanda (FR),4.754101407297471,,,0.21034469278779283,,
2026-03-20,2:50,Musselburgh,Big Storm Brewing,3.2774262152804328,,,0.3051174715505945,,
2026-03-20,2:50,Musselburgh,Blended Stealth,23.653324666885265,,,0.042277354836295106,,
2026-03-20,2:50,Musselburgh,Dr Shirocco (IRE),5.274127279154116,,,0.18960482883158325,,
2026-03-20,2:50,Musselburgh,Leader Wing (IRE),4.529241256464563,,,0.22078753225448192,,
2026-03-20,2:50,Musselburgh,Sams Falcon,31.379322287668096,,,0.03186811973925245,,
