race_date,race_time,track,horse_name,predicted_bfsp,actual_bfsp,bfsp_diff_pct,predicted_win_prob_norm,value_edge,placing_numerical
2026-03-13,12:55,Fakenham,Brother Boris,3.0156059286992543,,,0.5700138109563164,,
2026-03-13,12:55,Fakenham,Uncle Al (IRE),12.622977854646136,,,0.13617523911979573,,
2026-03-13,12:55,Fakenham,Yorgunnabeplucky,5.850486607819134,,,0.2938109499238878,,
2026-03-13,1:02,Doncaster,Annie Hathaway,12.747847722243714,,,0.1702010769566784,,
2026-03-13,1:02,Doncaster,I C U In My Dreams (IRE),4.5174291854295445,,,0.4802947256381424,,
2026-03-13,1:02,Doncaster,Melosa,477.01180222470765,,,0.004548519347082178,,
2026-03-13,1:02,Doncaster,Nicely Curved (USA),10.6967410814668,,,0.2028372374988905,,
2026-03-13,1:02,Doncaster,Prettylady (FR),64.93807472733951,,,0.033411791469268155,,
2026-03-13,1:02,Doncaster,Rose Light,19.95919687866124,,,0.10870664908993835,,
2026-03-13,1:20,Cheltenham,Apolon De Charnie (FR),19.391594457276206,,,0.06977230091875505,,
2026-03-13,1:20,Cheltenham,Berto Ramirez,310.2605065030754,,,0.004360839150999473,,
2026-03-13,1:20,Cheltenham,Fantasy World (IRE),26.1212629423613,,,0.051796736120800685,,
2026-03-13,1:20,Cheltenham,Forty Fifty (FR),37.68499068732588,,,0.035902786204550514,,
2026-03-13,1:20,Cheltenham,Highland Crystal (IRE),16.524153419256326,,,0.08187990812230246,,
2026-03-13,1:20,Cheltenham,Indian River (IRE),37.100706772769556,,,0.03646820455616181,,
2026-03-13,1:20,Cheltenham,Kai Lung (FR),45.155693669136724,,,0.029962913950146927,,
2026-03-13,1:20,Cheltenham,Lord Byron (IRE),52.32836723658993,,,0.02585588343795052,,
2026-03-13,1:20,Cheltenham,Macho Man (FR),37.448366234498636,,,0.03612964462308411,,
2026-03-13,1:20,Cheltenham,Maestro Conti (FR),9.501905504920826,,,0.14239208788877677,,
2026-03-13,1:20,Cheltenham,Minella Academy (IRE),35.597052232342044,,,0.03800865742861316,,
2026-03-13,1:20,Cheltenham,Minella Study,25.322401074093538,,,0.05343080064993288,,
2026-03-13,1:20,Cheltenham,Mon Creuset (FR),47.010797423027704,,,0.028780540597781658,,
2026-03-13,1:20,Cheltenham,Noemie De La Vis (FR),51.36525505279517,,,0.026340688124236452,,
2026-03-13,1:20,Cheltenham,North Shore (FR),64.56016880666061,,,0.020957134852286053,,
2026-03-13,1:20,Cheltenham,One Horse Town (IRE),16.62138890914836,,,0.08140090886284798,,
2026-03-13,1:20,Cheltenham,Proactif (FR),28.01329055899604,,,0.048298366124398195,,
2026-03-13,1:20,Cheltenham,Selma De Vary (FR),11.33152321935451,,,0.11940108470647517,,
2026-03-13,1:20,Cheltenham,Tenter Le Tout (FR),26.02845817512958,,,0.05198141797966111,,
2026-03-13,1:20,Cheltenham,Wolf Rayet (IRE),80.15809542145026,,,0.01687909570023887,,
2026-03-13,1:35,Fakenham,Always Stronger (FR),11.083691461616763,,,0.14571673343481537,,
2026-03-13,1:35,Fakenham,Callmesusie (IRE),270.0164231276259,,,0.005981411410011775,,
2026-03-13,1:35,Fakenham,Hans Lippershey,10.369146056035012,,,0.15575817964741143,,
2026-03-13,1:35,Fakenham,Mister Ursus (IRE),4.257420520708593,,,0.37935630420584804,,
2026-03-13,1:35,Fakenham,Zarakerjack (FR),5.156910725589919,,,0.3131873713019133,,
2026-03-13,1:42,Doncaster,Corsican Caper (IRE),36.24702319892559,,,0.04498267127593851,,
