race_date,race_time,track,horse_name,predicted_bfsp,actual_bfsp,bfsp_diff_pct,predicted_win_prob_norm,value_edge,placing_numerical
2026-03-15,1.25.,Curragh,Bull Shark (IRE),6.3249402232286664,9.4,-32.71340188054611,0.15810426102170086,48.61800536039882,3.0
2026-03-15,1.25.,Curragh,Equus Victor (IRE),5.170419083583746,4.2,23.10521627580347,0.19340791990634446,-18.768673639335333,5.0
2026-03-15,1.25.,Curragh,Force Noir (IRE),2.206087313726666,2.02,9.21224325379535,0.45329121552797247,-8.43517446334956,2.0
2026-03-15,1.25.,Curragh,Granite Mountain (IRE),18.916135773176773,70.0,-72.97694889546175,0.0528649197696079,270.0544383872553,7.0
2026-03-15,1.25.,Curragh,Lamar River (IRE),52.6094155296008,70.0,-24.843692100570284,0.01900800436449152,33.05603055144064,6.0
2026-03-15,1.25.,Curragh,Lars Soldier (IRE),25.01271877603888,18.0,38.959548755771564,0.03997966030617821,-28.036611448879224,4.0
2026-03-15,1.25.,Curragh,Rulers Control (IRE),11.998461446354108,12.59996827,-4.773875701560728,0.0833440191037046,5.013199620095188,1.0
2026-03-15,1.47.,Market Rasen,Capla Resdev,98.77086206083649,150.0,-34.152758626109005,0.010124443374646911,51.86665061970368,5.0
2026-03-15,1.47.,Market Rasen,Cotton Socks,5.783211351302454,8.63552009,-33.029958925120695,0.17291430993176257,49.32049972642223,3.0
2026-03-15,1.47.,Market Rasen,Guts And Glory,5.6410421854178665,5.0,12.82084370835733,0.17727220735647164,-11.363896321764177,2.0
2026-03-15,1.47.,Market Rasen,Lets Go Mo (IRE),48.23741249891699,15.02016846,221.15094199760384,0.02073079686897492,-68.86199387179562,4.0
2026-03-15,1.47.,Market Rasen,Roccontier,1.6659320434100084,1.66,0.357352012651116,0.6002645809928073,-0.3560795551939888,1.0
2026-03-15,1.47.,Market Rasen,Winstons Oath (IRE),53.49406809999982,75.0,-28.674575866666903,0.018693661475336614,40.20246106502461,6.0
2026-03-15,2.00.,Curragh,Aboveheronlysky (IRE),73.73315321240719,55.0,34.06027856801307,0.013562420111333696,-25.40668938766467,9.0
2026-03-15,2.00.,Curragh,Apothic Red (IRE),343.8471711689418,440.0,-21.852915643422314,0.0029082688003522115,27.963827215497304,8.0
2026-03-15,2.00.,Curragh,Breaking Dawn,2.910662445508896,3.4,-14.392281014444237,0.3435644011358938,16.811896386203905,1.0
2026-03-15,2.00.,Curragh,Cantilever (IRE),29.005704753531642,17.64597344,64.37577021271797,0.03447597665691068,-39.16378315940943,5.0
2026-03-15,2.00.,Curragh,Contrary To Law (IRE),8.700902057441747,4.2,107.16433470099396,0.11493061218229846,-51.729142883434655,6.0
2026-03-15,2.00.,Curragh,Deirdreanme (IRE),454.9352287605779,559.60063827,-18.703590087565697,0.0021981151090989205,23.006661804268646,16.0
2026-03-15,2.00.,Curragh,Dreoilin (IRE),187.46265175336873,163.4167636,14.714456230590004,0.005334395895112104,-12.827028705965493,4.0
2026-03-15,2.00.,Curragh,Dubai Opulence (IRE),24.598281702609192,38.0,-35.26767972997581,0.040653246112468414,54.48233522737998,15.0
2026-03-15,2.00.,Curragh,Fates Gambit (IRE),9.980094605605151,11.5,-13.216568646911728,0.10019945095894851,15.229368602790805,3.0
2026-03-15,2.00.,Curragh,Glen Breeze (IRE),328.17044736177644,310.0,5.861434632831109,0.0030471969918046764,-5.536893254055042,11.0
2026-03-15,2.00.,Curragh,Hiltons Pass (IRE),89.89299374529398,130.0,-30.851543272850783,0.011124337485448929,44.61638731083608,13.0
2026-03-15,2.00.,Curragh,Keogie (IRE),32.317882394935786,30.64767562,5.449701294299281,0.030942621418682432,-5.1680575927756545,2.0
2026-03-15,2.00.,Curragh,Monmouth (IRE),4.020688214973825,7.24313679,-44.489682694867,0.24871363968879892,80.14669138047437,7.0
2026-03-15,2.00.,Curragh,New Divide (IRE),23.233757861756214,15.72163747,47.782048187352174,0.04304082042819444,-32.332782481655684,14.0
2026-03-15,2.00.,Curragh,Shes On The Ball (IRE),484.77211781227925,970.0,-50.02349300904337,0.002062824909388116,100.09401621064727,10.0
2026-03-15,2.00.,Curragh,The Wee Man (IRE),308.4827719900441,390.0,-20.901853335886127,0.003241672115265723,26.425212495363205,12.0
2026-03-15,2.10.,Chepstow,Camshaft (IRE),168.2875804853066,110.0,52.9887095320969,0.005942209146487261,-34.63569938864013,5.0
2026-03-15,2.10.,Chepstow,Eremenko,2.3208818837807166,1.83,26.82414665468396,0.4308706991891375,-21.150662048387826,2.0
2026-03-15,2.10.,Chepstow,Fern Gully,2.448373758180471,3.45,-29.032644690421133,0.40843437267648147,40.90985857338612,1.0
2026-03-15,2.10.,Chepstow,Good Girl Rachel (IRE),12.681391793157268,24.51551191,-48.27196821460431,0.07885569788480067,93.31878006661924,7.0
2026-03-15,2.10.,Chepstow,Jolissaint (FR),33.22489821978987,34.0,-2.2797111182650847,0.03009791010900272,2.3328943706092398,6.0
2026-03-15,2.10.,Chepstow,Poets Muse (IRE),76.11908344095235,26.0,192.7657055421244,0.013137310051502753,-65.84299386609285,4.0
2026-03-15,2.10.,Chepstow,Polkaface (IRE),73.78625620143474,43.27144938,70.51949324243952,0.013552659417629532,-41.35567840456634,3.0
