race_date,race_time,track,horse_name,predicted_bfsp,actual_bfsp,bfsp_diff_pct,predicted_win_prob_norm,value_edge,placing_numerical
2026-03-12,12:30,Limerick,Crooked Path (IRE),5.49799476361599,,,0.17579780631005745,,
2026-03-12,12:30,Limerick,Dschingis Desire (FR),3.024876415414903,,,0.3195288950062115,,
2026-03-12,12:30,Limerick,In The Minus (IRE),29.271871718450544,,,0.03301925574983477,,
2026-03-12,12:30,Limerick,Kilmeaden (IRE),4.969147793408026,,,0.194507279463505,,
2026-03-12,12:30,Limerick,Mode Avion (FR),3.4874497773131408,,,0.27714676347039136,,
2026-03-12,1:00,Limerick,Apples Jane (IRE),19.62383615145201,,,0.05609939216700158,,
2026-03-12,1:00,Limerick,Carry On Heidi (IRE),16.064446338191534,,,0.06852930109791897,,
2026-03-12,1:00,Limerick,Changeyourstars (IRE),10.485851624755714,,,0.10498768430808655,,
2026-03-12,1:00,Limerick,Hows Hannah (IRE),3.314663871377487,,,0.3321257668349311,,
2026-03-12,1:00,Limerick,Ill Raise A Glass (IRE),13.324519112563342,,,0.08262101399541641,,
2026-03-12,1:00,Limerick,Soldierstown (IRE),20.081830669404855,,,0.05481996627720371,,
2026-03-12,1:00,Limerick,Zanoosh (IRE),3.659652667132598,,,0.3008168753194418,,
2026-03-12,1:20,Cheltenham,Al Fonce (FR),37.640410558025614,,,0.033721644903196624,,
2026-03-12,1:20,Cheltenham,Amen Kate (IRE),43.08492910652363,,,0.029460337644053,,
2026-03-12,1:20,Cheltenham,Bambino Fever (IRE),6.6677693198953705,,,0.1903629981710571,,
2026-03-12,1:20,Cheltenham,Blue Velvet (IRE),60.58937318279313,,,0.02094916141513645,,
2026-03-12,1:20,Cheltenham,Carrigmoornaspruce (IRE),18.008299173270064,,,0.0704839777835491,,
2026-03-12,1:20,Cheltenham,Charme De Faust (FR),48.065571869105796,,,0.02640760339448109,,
2026-03-12,1:20,Cheltenham,Chosen Comrade (IRE),109.29936165871331,,,0.011613028105430703,,
2026-03-12,1:20,Cheltenham,Diamond Du Berlais (FR),14.159559350506292,,,0.08964237709861272,,
2026-03-12,1:20,Cheltenham,Echoing Silence (IRE),30.63390824220972,,,0.041434365762685804,,
2026-03-12,1:20,Cheltenham,Full Of Life (FR),81.75919231694748,,,0.015524817734594553,,
2026-03-12,1:20,Cheltenham,Future Prospect (IRE),23.40503792833514,,,0.05423176679887402,,
2026-03-12,1:20,Cheltenham,Jackie Hobbs,37.037176112553226,,,0.03427087840042056,,
2026-03-12,1:20,Cheltenham,Kingston Queen (IRE),19.296302947605092,,,0.06577926156605082,,
2026-03-12,1:20,Cheltenham,La Conquiere (FR),23.460098790523883,,,0.05410448481832367,,
2026-03-12,1:20,Cheltenham,Louve Dirlande (FR),154.84079298185546,,,0.008197429982143086,,
2026-03-12,1:20,Cheltenham,Manganese (FR),30.38275099926335,,,0.0417768805359017,,
2026-03-12,1:20,Cheltenham,Mille Et Une Vies (FR),42.636548726447856,,,0.029770152527869034,,
2026-03-12,1:20,Cheltenham,Oldschool Outlaw (IRE),31.297742271267573,,,0.040555531061853355,,
2026-03-12,1:20,Cheltenham,Place De La Nation (FR),37.42227529983591,,,0.03391820910616406,,
2026-03-12,1:20,Cheltenham,Scavengers Reign (IRE),109.10542261656526,,,0.011633670704975192,,
2026-03-12,1:20,Cheltenham,St Irene (IRE),29.704645066712228,,,0.04273057483089332,,
2026-03-12,1:20,Cheltenham,White Noise (IRE),23.75587539007662,,,0.05343084765373401,,
2026-03-12,1:34,Limerick,Ballingurteen (IRE),47.488272340818284,,,0.02320147705294619,,
2026-03-12,1:34,Limerick,Dalmatic (IRE),24.768012837281184,,,0.04448471777845302,,
2026-03-12,1:34,Limerick,Fortunate Outcome (IRE),26.370581757009724,,,0.04178133312158269,,
2026-03-12,1:34,Limerick,La Tene (IRE),66.07997739389145,,,0.01667370517444225,,
2026-03-12,1:34,Limerick,Mickey Hulie (IRE),10.152531930446083,,,0.10852446153805338,,
2026-03-12,1:34,Limerick,Mister Persistence (IRE),63.86239679852555,,,0.017252688847171373,,
2026-03-12,1:34,Limerick,Mullanour (IRE),16.113123297417154,,,0.06837892571554809,,
2026-03-12,1:34,Limerick,My Friend The Wind (IRE),51.11146291023962,,,0.021556770208954863,,
2026-03-12,1:34,Limerick,One And Only (IRE),10.00498243174053,,,0.11012493710175152,,
2026-03-12,1:34,Limerick,Roc My Haarth (IRE),6.424641701733943,,,0.17149564320484845,,
2026-03-12,1:34,Limerick,Shanroe Nelson (IRE),11.963273257807925,,,0.09209837786497584,,
2026-03-12,1:34,Limerick,Sock It To Me (IRE),11.498097831203696,,,0.09582437696863912,,
2026-03-12,1:34,Limerick,The Little Yank (IRE),60.69814649576361,,,0.018152087413022638,,
2026-03-12,1:34,Limerick,Walkmethroughit (IRE),75.93814797534165,,,0.014509151070649318,,
2026-03-12,1:34,Limerick,Westernersunrise (IRE),10.037845536353194,,,0.1097643968528175,,
2026-03-12,1:34,Limerick,Without Exception (IRE),23.86034718499454,,,0.0461769500861438,,
2026-03-12,2:00,Cheltenham,Ben Solo (IRE),65.80050733814772,,,0.01985972659704006,,
2026-03-12,2:00,Cheltenham,Dr Eggman (FR),65.21380010580833,,,0.02003839806240263,,
2026-03-12,2:00,Cheltenham,Gold Dancer (FR),36.644898870590474,,,0.03566062742585174,,
2026-03-12,2:00,Cheltenham,Intense Approach,144.22368399278304,,,0.009060787032367953,,
2026-03-12,2:00,Cheltenham,Jordans Cross (IRE),10.131155820150754,,,0.1289862784543271,,
2026-03-12,2:00,Cheltenham,Kdeux Saint Fray (FR),15.729545066641236,,,0.08307805980056751,,
2026-03-12,2:00,Cheltenham,King Alexander (IRE),29.915321369678118,,,0.043682635714777304,,
2026-03-12,2:00,Cheltenham,Kiss Will (FR),21.577348746953753,,,0.06056258815701956,,
2026-03-12,2:00,Cheltenham,Meetmebythesea (IRE),43.46478264975118,,,0.030065262173573137,,
2026-03-12,2:00,Cheltenham,Moon Rocket (IRE),61.728188914043464,,,0.021169908086916888,,
2026-03-12,2:00,Cheltenham,Ol Man Dingle (IRE),56.418138606049446,,,0.023162410493670953,,
2026-03-12,2:00,Cheltenham,Regents Stroll (IRE),10.252874127980498,,,0.1274550013362485,,
2026-03-12,2:00,Cheltenham,Slade Steel (IRE),14.687117686036686,,,0.08897457715100371,,
2026-03-12,2:00,Cheltenham,Stencil,26.37013961117689,,,0.049555296443264486,,
2026-03-12,2:00,Cheltenham,The Bluesman (FR),11.724056087314782,,,0.11146143245562043,,
2026-03-12,2:00,Cheltenham,Western Knight (IRE),39.9047574347659,,,0.03274747598249142,,
2026-03-12,2:00,Cheltenham,Wheres My Jet (IRE),28.488689453267156,,,0.04587013691260822,,
2026-03-12,2:00,Cheltenham,Wingmen (IRE),19.046663126390907,,,0.06860939772024832,,
2026-03-12,2:14,Limerick,Belladona Princess (IRE),10.884341227717774,,,0.12702575620895312,,
2026-03-12,2:14,Limerick,Fou De Toi (FR),4.479084028121426,,,0.30867732478486426,,
2026-03-12,2:14,Limerick,Frankies Freebie (IRE),5.455064780053785,,,0.25345100948068,,
2026-03-12,2:14,Limerick,Honey Come Quick (IRE),13.699348652643678,,,0.10092389867165877,,
2026-03-12,2:14,Limerick,Jimmy Jim Paddy (IRE),62.11719341325683,,,0.02225779368505834,,
2026-03-12,2:14,Limerick,Panjandrum,7.367369742328829,,,0.18766421716878537,,
2026-03-12,2:40,Cheltenham,Dream On Baby (IRE),9.838730016626444,,,0.07451003413224395,,
2026-03-12,2:40,Cheltenham,Feet Of A Dancer (FR),4.787513683678047,,,0.1531241804814167,,
2026-03-12,2:40,Cheltenham,Jade De Grugy (FR),2.0710428734004553,,,0.3539685820956063,,
2026-03-12,2:40,Cheltenham,Jetara (IRE),15.906411322481286,,,0.04608733513137982,,
2026-03-12,2:40,Cheltenham,Sunset Marquesa (IRE),21.8027959741608,,,0.033623399045955904,,
2026-03-12,2:40,Cheltenham,Take No Chances (IRE),9.969304877090055,,,0.07353412483566756,,
2026-03-12,2:40,Cheltenham,Wodhooh (FR),2.764765709892844,,,0.2651523442777298,,
2026-03-12,2:54,Limerick,Choccabloc,14.365680408172846,,,0.10363804617092032,,
