race_date,race_time,track,horse_name,predicted_bfsp,actual_bfsp,bfsp_diff_pct,predicted_win_prob_norm,value_edge,placing_numerical
2026-03-17,1.18.,Down Royal,All For Brooke (IRE),543.8423241377247,967.00532532,-43.76015210073872,0.0018387682525179045,77.80986922141643,
2026-03-17,1.18.,Down Royal,Arctic Craft (IRE),587.0595468874926,568.94373938,3.1841122862577063,0.0017034047147378144,-3.0858551919545563,11.0
2026-03-17,1.18.,Down Royal,Barley Lane (IRE),3.6068643867599253,4.0,-9.828390331001868,0.2772491263244604,10.899650529784166,1.0
2026-03-17,1.18.,Down Royal,Carrig Padraig (IRE),14.573878949810153,15.99748235,-8.898921524297524,0.06861591230747985,9.768184606805663,18.0
2026-03-17,1.18.,Down Royal,Codgers Rock (IRE),514.8837311989951,508.47811465,1.2597624881857943,0.0019421860497928893,-1.24408991017807,7.0
2026-03-17,1.18.,Down Royal,Combs (IRE),5.660247904186932,8.88337727,-36.28270271372892,0.1766707071717286,56.94325443641601,6.0
2026-03-17,1.18.,Down Royal,Dubhain (IRE),46.66251843900366,24.52315497,90.27942569415514,0.021430476396321826,-47.44571062520727,5.0
2026-03-17,1.18.,Down Royal,Ehteyat (GER),30.013635145257933,55.0,-45.42975428134922,0.033318190054629125,83.25004530046019,3.0
2026-03-17,1.18.,Down Royal,Good Show,84.43403448253947,140.0,-39.68997536961466,0.011843565288909591,65.80991404473428,15.0
2026-03-17,1.18.,Down Royal,Imperial Fighter (IRE),1114.4295702409759,1000.0,11.442957024097586,0.0008973200520727097,-10.267994792729029,13.0
2026-03-17,1.18.,Down Royal,Keep Em Quite (IRE),258.6638654301787,234.82503628,10.151740856862393,0.0038660212486074158,-9.216142003651273,10.0
2026-03-17,1.18.,Down Royal,Mayor Of Maghera,1235.0215255633407,555.38997668,122.37015024038239,0.0008097024863950137,-55.02993549633353,14.0
2026-03-17,1.18.,Down Royal,Out Of Aces (IRE),41.41412995209835,18.5,123.86016190323433,0.024146348146312623,-55.329255929321654,12.0
2026-03-17,1.18.,Down Royal,Ozarks Walk (IRE),494.17123994318695,672.05655894,-26.46880186354885,0.0020235900416118234,35.99669600708933,9.0
2026-03-17,1.18.,Down Royal,Powerful Paddy (IRE),3.371268955144648,2.66,26.739434403934126,0.29662421281279644,-21.097959391796138,2.0
2026-03-17,1.18.,Down Royal,Takenasred (IRE),13.678130541706967,12.56181225,8.886602263196282,0.07310940606618926,-8.161336728751944,4.0
2026-03-17,1.18.,Down Royal,Thatsmyroadie (IRE),1045.2116710748544,1000.0,4.521167107485439,0.0009567440047542136,-4.325599524578639,17.0
2026-03-17,1.18.,Down Royal,Three Leaf Clover (IRE),1083.4246896665916,1000.0,8.342468966659156,0.0009229990875579323,-7.700091244206764,16.0
2026-03-17,1.18.,Down Royal,Whispering Hopes (IRE),492.29085005324293,811.02669379,-39.30029013561514,0.0020313194931245353,64.74543325399705,8.0
2026-03-17,1.37.,Wexford,Arizona Robbins (IRE),503.61557230435324,710.0,-29.068229252907997,0.001985641538891223,40.980549261276835,7.0
2026-03-17,1.37.,Wexford,Brosna Queen (IRE),8.518251108670636,7.4,15.111501468522107,0.11739498956330494,-13.127707723154348,
2026-03-17,1.37.,Wexford,Catchabird (IRE),2.576742971749416,2.79434842,-7.787341288334547,0.38808682548615814,8.444980762006171,1.0
